ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
21832004,1.67196E+12,2022-12-25 18:03:24+09:00,5,Loss Of Signal,ACGD,acpp,r1sr1sl2/ETHLocPort#9#1,2,9,NSA,C
21812417,1.67196E+12,2022-12-25 18:05:03+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21812689,1.67196E+12,2022-12-25 18:05:17+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775611,1.67196E+12,2022-12-25 18:06:06+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21775611,1.67196E+12,2022-12-25 18:06:08+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775922,1.67196E+12,2022-12-25 18:06:36+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21812391,1.67196E+12,2022-12-25 18:06:56+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775569,1.67196E+12,2022-12-25 18:07:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21812926,1.67196E+12,2022-12-25 18:08:08+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775522,1.67196E+12,2022-12-25 18:08:13+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775569,1.67196E+12,2022-12-25 18:08:14+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21781446,1.67196E+12,2022-12-25 18:08:18+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775569,1.67196E+12,2022-12-25 18:08:51+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21781446,1.67196E+12,2022-12-25 18:10:03+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775887,1.67196E+12,2022-12-25 18:10:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775922,1.67196E+12,2022-12-25 18:10:55+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21812594,1.67196E+12,2022-12-25 18:11:28+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775611,1.67196E+12,2022-12-25 18:11:28+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21829654,1.67196E+12,2022-12-25 18:11:57+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21840087,1.67196E+12,2022-12-25 18:11:58+09:00,4,ETHER_TCA_DROP_1D,AETS,agff,X2FUA,2,1,NSA,B
21840087,1.67196E+12,2022-12-25 18:11:58+09:00,4,ETHER_TCA_DROP_15M,AETS,agff,X2FUA,2,1,NSA,B
21827757,1.67196E+12,2022-12-25 18:12:03+09:00,4,Rx Fail,ADVW,aetr,r1sr1sl8/ETHLocPort#1#1,8,1,NSA,C
21775887,1.67196E+12,2022-12-25 18:12:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21812689,1.67196E+12,2022-12-25 18:13:22+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21775315,1.67196E+12,2022-12-25 18:14:11+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21812391,1.67196E+12,2022-12-25 18:14:29+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775988,1.67196E+12,2022-12-25 18:14:34+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775611,1.67196E+12,2022-12-25 18:14:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21776435,1.67196E+12,2022-12-25 18:14:41+09:00,4,DDM_RX_PWR_LOW,AEKS,afpv,XFU-A,1,1,NSA,B
21812594,1.67196E+12,2022-12-25 18:14:52+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21812926,1.67196E+12,2022-12-25 18:15:14+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775405,1.67196E+12,2022-12-25 18:15:16+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775405,1.67196E+12,2022-12-25 18:15:16+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21812926,1.67196E+12,2022-12-25 18:16:38+09:00,7,ETH-LINK-FAIL,AFIE,ahbz,EQPT,3,1,NSA,A
21812521,1.67196E+12,2022-12-25 18:16:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21812926,1.67196E+12,2022-12-25 18:16:41+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812521,1.67196E+12,2022-12-25 18:16:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21812807,1.67196E+12,2022-12-25 18:16:57+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
16188560,883294231,2022-12-25 18:18:01+09:00,4,BOOTING,AEHN,afhc,EQPT,2,,NSA,A
16188560,883294234,2022-12-25 18:18:01+09:00,4,BOOTING,AEHN,afhc,EQPT,5,,NSA,A
16188560,883294232,2022-12-25 18:18:01+09:00,4,BOOTING,AEHN,afhc,EQPT,3,,NSA,A
16188560,883294233,2022-12-25 18:18:01+09:00,4,BOOTING,AEHN,afhc,EQPT,4,,NSA,A
16188560,883294235,2022-12-25 18:18:01+09:00,4,BOOTING,AEHN,afhc,EQPT,0,,NSA,A
16188560,883294230,2022-12-25 18:18:01+09:00,4,BOOTING,AEHN,afhc,EQPT,1,,NSA,A
21812594,1.67196E+12,2022-12-25 18:18:17+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21783519,1.67196E+12,2022-12-25 18:18:23+09:00,4,ETHER_TCA_DROP_15M,AECM,afeo,X2FUA,2,1,NSA,B
21775522,1.67196E+12,2022-12-25 18:19:14+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775988,1.67196E+12,2022-12-25 18:19:37+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21812926,1.67196E+12,2022-12-25 18:20:02+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.67196E+12,2022-12-25 18:20:21+09:00,5,ETH-NO-TX-TRAFFIC,AFIE,ahbz,EQPT,3,1,NSA,A
21775396,1.67196E+12,2022-12-25 18:20:26+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812391,1.67196E+12,2022-12-25 18:20:59+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812926,1.67196E+12,2022-12-25 18:21:09+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812391,1.67196E+12,2022-12-25 18:21:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21812594,1.67196E+12,2022-12-25 18:21:42+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775922,1.67196E+12,2022-12-25 18:21:42+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21775922,1.67196E+12,2022-12-25 18:21:42+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775368,1.67196E+12,2022-12-25 18:21:50+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21840598,1.67196E+12,2022-12-25 18:22:35+09:00,7,OPT-LOS,ACBP,ackp,EQPT,5,2,NSA,A
21775922,1.67196E+12,2022-12-25 18:22:47+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21840598,1.67196E+12,2022-12-25 18:22:55+09:00,7,ETH-LINK-FAIL,ACBP,ackp,EQPT,5,2,NSA,A
21840695,1.67196E+12,2022-12-25 18:22:58+09:00,7,House Keeping Alarm,ABED,abiy,"CPI-1-1-1-2,ENV",,,NSA,C
21840598,1.67196E+12,2022-12-25 18:23:08+09:00,7,OPT-LOS,ACBP,ackp,EQPT,5,2,NSA,A
21775988,1.67196E+12,2022-12-25 18:23:39+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21840598,1.67196E+12,2022-12-25 18:23:43+09:00,7,OPT-LOS,ACBP,ackp,EQPT,5,2,NSA,A
21840723,1.67196E+12,2022-12-25 18:23:53+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812391,1.67196E+12,2022-12-25 18:24:13+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812391,1.67196E+12,2022-12-25 18:24:13+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21812391,1.67196E+12,2022-12-25 18:24:22+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21776030,1.67196E+12,2022-12-25 18:24:57+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21840598,1.67196E+12,2022-12-25 18:25:23+09:00,7,OPT-LOS,ACBP,ackp,EQPT,5,2,NSA,A
21775322,1.67196E+12,2022-12-25 18:26:10+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812926,1.67196E+12,2022-12-25 18:26:27+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775611,1.67196E+12,2022-12-25 18:26:30+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17,17,NSA,C
21840742,1.67196E+12,2022-12-25 18:26:31+09:00,5,OPT-PWR-LOW,ABZQ,acig,EQPT,3,10,NSA,A
21775611,1.67196E+12,2022-12-25 18:26:38+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21775611,1.67196E+12,2022-12-25 18:26:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21812926,1.67196E+12,2022-12-25 18:27:29+09:00,5,ETH-NO-TX-TRAFFIC,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.67196E+12,2022-12-25 18:27:41+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21840798,1.67196E+12,2022-12-25 18:27:41+09:00,5,Client Signal Fail,ABTT,acbg,MEP#2#28#1,,,NSA,C
21832004,1.67196E+12,2022-12-25 18:27:43+09:00,5,Loss Of Signal,ABTT,acbg,r1sr1sl8/ETHLocPort#13#1,8,13,NSA,C
21832004,1.67196E+12,2022-12-25 18:27:57+09:00,5,Client Signal Fail,ACGD,acpp,MEP#1#1#2,,,NSA,C
21832004,1.67196E+12,2022-12-25 18:27:58+09:00,5,Loss Of Signal,ACGD,acpp,r1sr1sl2/ETHLocPort#9#1,2,9,NSA,C
21840598,1.67196E+12,2022-12-25 18:29:02+09:00,7,OPT-LOS,ACBP,ackp,EQPT,5,2,NSA,A
21776030,1.67196E+12,2022-12-25 18:29:23+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21775368,1.67196E+12,2022-12-25 18:29:26+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812926,1.67196E+12,2022-12-25 18:29:50+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.67196E+12,2022-12-25 18:30:12+09:00,5,ETH-NO-TX-TRAFFIC,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.67196E+12,2022-12-25 18:30:31+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21840598,1.67196E+12,2022-12-25 18:30:40+09:00,7,OPT-LOS,ACBP,ackp,EQPT,5,2,NSA,A
21812926,1.67196E+12,2022-12-25 18:31:31+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.67196E+12,2022-12-25 18:31:50+09:00,5,ETH-NO-TX-TRAFFIC,AFIE,ahbz,EQPT,3,1,NSA,A
21812391,1.67196E+12,2022-12-25 18:32:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21775368,1.67196E+12,2022-12-25 18:33:45+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812391,1.67196E+12,2022-12-25 18:33:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812926,1.67196E+12,2022-12-25 18:33:55+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812391,1.67196E+12,2022-12-25 18:34:25+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775315,1.67196E+12,2022-12-25 18:34:42+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21841004,1.67196E+12,2022-12-25 18:35:23+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21776514,1.67196E+12,2022-12-25 18:35:47+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#16#1,19,16,NSA,C
21776514,1.67196E+12,2022-12-25 18:35:54+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21812594,1.67196E+12,2022-12-25 18:37:03+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775522,1.67196E+12,2022-12-25 18:37:53+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775569,1.67196E+12,2022-12-25 18:38:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21775315,1.67196E+12,2022-12-25 18:39:01+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775522,1.67196E+12,2022-12-25 18:40:07+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21775322,1.67196E+12,2022-12-25 18:40:13+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21775479,1.67196E+12,2022-12-25 18:40:15+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21812922,1.67196E+12,2022-12-25 18:40:25+09:00,5,Loss Of Signal,AELQ,afrv,r1sr1sl15/ETHLocPort#14#1,15,14,NSA,C
21775315,1.67196E+12,2022-12-25 18:41:11+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21775922,1.67196E+12,2022-12-25 18:41:12+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21812391,1.67196E+12,2022-12-25 18:41:29+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21812807,1.67196E+12,2022-12-25 18:41:42+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21776030,1.67196E+12,2022-12-25 18:41:52+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21812417,1.67196E+12,2022-12-25 18:42:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21775988,1.67196E+12,2022-12-25 18:42:49+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21812926,1.67196E+12,2022-12-25 18:44:47+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812807,1.67196E+12,2022-12-25 18:44:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17,16,NSA,C
21781446,1.67196E+12,2022-12-25 18:44:58+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812926,1.67196E+12,2022-12-25 18:45:34+09:00,5,ETH-NO-TX-TRAFFIC,AFIE,ahbz,EQPT,3,1,NSA,A
21812926,1.67196E+12,2022-12-25 18:45:43+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21812521,1.67196E+12,2022-12-25 18:45:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#15#1,17,15,NSA,C
21775988,1.67196E+12,2022-12-25 18:45:51+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21812521,1.67196E+12,2022-12-25 18:46:00+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21775569,1.67196E+12,2022-12-25 18:46:39+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21812689,1.67196E+12,2022-12-25 18:46:44+09:00,5,Loss Of Signal,ADNQ,aegm,r1sr1sl17/ETHLocPort#11#1,17,11,NSA,C
21829654,1.67196E+12,2022-12-25 18:47:18+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21776030,1.67196E+12,2022-12-25 18:47:25+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21775368,1.67196E+12,2022-12-25 18:47:47+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21812417,1.67196E+12,2022-12-25 18:48:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21841347,1.67196E+12,2022-12-25 18:48:13+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21812926,1.67196E+12,2022-12-25 18:48:17+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21781446,1.67196E+12,2022-12-25 18:48:18+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775315,1.67196E+12,2022-12-25 18:48:44+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19,12,NSA,C
21781446,1.67196E+12,2022-12-25 18:49:00+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775396,1.67196E+12,2022-12-25 18:49:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17,14,NSA,C
21781446,1.67196E+12,2022-12-25 18:49:37+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67196E+12,2022-12-25 18:50:19+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812594,1.67196E+12,2022-12-25 18:50:42+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21812926,1.67196E+12,2022-12-25 18:50:51+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21841407,1.67196E+12,2022-12-25 18:51:24+09:00,5,Input Power Degrade Defect,ABRN,abyi,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21781446,1.67196E+12,2022-12-25 18:51:43+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21828753,1.67196E+12,2022-12-25 18:51:53+09:00,4,DDM_RX_PWR_LOW,ACNO,acxz,G2FUA,1,1,NSA,B
21775988,1.67196E+12,2022-12-25 18:51:54+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21775522,1.67196E+12,2022-12-25 18:52:26+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21828753,1.67196E+12,2022-12-25 18:52:40+09:00,4,DDM_RX_PWR_LOW,ACNO,acxz,G2FUA,1,1,NSA,B
21781446,1.67196E+12,2022-12-25 18:52:40+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775317,1.67196E+12,2022-12-25 18:52:46+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21781446,1.67196E+12,2022-12-25 18:53:17+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67196E+12,2022-12-25 18:54:04+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775405,1.67196E+12,2022-12-25 18:54:07+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21828753,1.67196E+12,2022-12-25 18:54:26+09:00,4,DDM_RX_PWR_LOW,ACNO,acxz,G2FUA,1,1,NSA,B
21812926,1.67196E+12,2022-12-25 18:54:27+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21781446,1.67196E+12,2022-12-25 18:54:57+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21828753,1.67196E+12,2022-12-25 18:54:58+09:00,4,DDM_RX_PWR_LOW,ACNO,acxz,G2FUA,1,1,NSA,B
21775479,1.67196E+12,2022-12-25 18:55:17+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21781446,1.67196E+12,2022-12-25 18:55:28+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67196E+12,2022-12-25 18:56:10+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812391,1.67196E+12,2022-12-25 18:56:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16,15,NSA,C
21781446,1.67196E+12,2022-12-25 18:56:47+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812391,1.67196E+12,2022-12-25 18:56:47+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21841588,1.67196E+12,2022-12-25 18:56:48+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21775782,1.67196E+12,2022-12-25 18:57:09+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21781446,1.67196E+12,2022-12-25 18:57:34+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21781446,1.67196E+12,2022-12-25 18:58:11+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775522,1.67196E+12,2022-12-25 18:58:17+09:00,4,DDM_RX_PWR_LOW,AEBM,afdm,X2FUA,1,1,NSA,B
21812926,1.67196E+12,2022-12-25 18:58:18+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21775322,1.67196E+12,2022-12-25 18:58:35+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19,14,NSA,C
21781446,1.67196E+12,2022-12-25 18:58:48+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775782,1.67196E+12,2022-12-25 18:59:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16,14,NSA,C
21781446,1.67196E+12,2022-12-25 18:59:35+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21776030,1.67196E+12,2022-12-25 18:59:44+09:00,5,MEP_LSP_LOC,AEYA,aglu,GFU40,7,39,SA,B
21781446,1.67196E+12,2022-12-25 19:00:13+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775317,1.67196E+12,2022-12-25 19:00:21+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#19#1,16,19,NSA,C
21775569,1.67196E+12,2022-12-25 19:00:41+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
21812594,1.67196E+12,2022-12-25 19:00:56+09:00,5,Input Power Degrade Defect,AFBE,agqu,r1sr1sl2/ETHLocPort#8#1,2,8,NSA,C
21775988,1.67196E+12,2022-12-25 19:00:59+09:00,5,Loss Of Signal,ADZW,aezn,r1sr1sl13/ETHLocPort#20#1,13,20,NSA,C
21841684,1.67196E+12,2022-12-25 19:01:13+09:00,5,BATT_ENV_FAIL,ACCN,aclp,---,,,SA,B
21781446,1.67196E+12,2022-12-25 19:01:36+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21775405,1.67196E+12,2022-12-25 19:01:42+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl17/ETHLocPort#12#1,17,12,NSA,C
21829654,1.67196E+12,2022-12-25 19:01:50+09:00,4,DDM_RX_PWR_HIGH,AEUT,aggw,G4FUA,5,1,NSA,B
21812417,1.67196E+12,2022-12-25 19:02:11+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#16#1,16,16,NSA,C
21812926,1.67196E+12,2022-12-25 19:02:43+09:00,7,OPT-LOS,AFIE,ahbz,EQPT,3,1,NSA,A
21781446,1.67196E+12,2022-12-25 19:02:49+09:00,4,DDM_RX_PWR_HIGH,AEQU,afzx,G4FUA,5,1,NSA,B
21812417,1.67196E+12,2022-12-25 19:02:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#18#1,16,18,NSA,C
21775887,1.67196E+12,2022-12-25 19:03:35+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#18#1,17,18,NSA,C
21775569,1.67196E+12,2022-12-25 19:03:55+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17,19,NSA,C
